scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
hard,matd3,MATD3,2,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,422.0352444425225,500.0,0.3594395446835893,0.3744189253387837,0.167,0.26141659957350244,0.06723061049698142,0.11633724419946032,0.01597107565508095,0.38158231444062873,0.031082771513245303,0.0,0.1892393241804821,0.17423932418048202,0.0,0.3699072372004538
hard,matd3,MATD3,2,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,675.2157966792583,500.0,0.20337112578590602,0.21836563897480105,0.021,0.3429165628175179,0.3782238611692838,0.389773330962353,0.01524491962156306,0.37136069503655805,0.03820592487273796,0.0,0.16423139467506953,0.14924384738936325,0.0,0.36067190082193135
hard,matd3,MATD3,2,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,610.4959797263145,500.0,0.24806437444199025,0.26306154234303336,0.006,0.320950673217302,0.24983090190503637,0.22058631026862247,0.015779110919984806,0.37902170432224486,0.0355909083458837,0.0,0.16261422116128127,0.14761422116128123,0.0,0.37953370802911385
hard,matd3,MATD3,2,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,472.20231099426746,500.0,0.32985868497324305,0.34485851352136787,0.1325,0.2725457687074016,0.09879742547551158,0.17829784688489952,0.015513244269043342,0.37618958458097346,0.03231997341139797,0.0,0.18356151007302693,0.16856151007302692,0.0,0.3724168565492196
hard,matd3,MATD3,2,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/matd3/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,655.5136740505695,500.0,0.23150442768919977,0.24649025643805217,0.0225,0.32481527145737066,0.3221247926658535,0.29700920095780997,0.015361596396074704,0.37338051257489463,0.035607438791080984,0.0,0.23165352852919355,0.21665352852919356,0.0,0.3691656824809697
hard,happo,HAPPO,0,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,685.3613685201854,500.0,0.26504059948936676,0.2798934648805028,0.059,0.32143744563870863,0.38577238795865193,0.4470558534425477,0.006088807234387286,0.232517969922531,0.010959552092246189,0.0,0.10108234947687939,0.08675125570578703,0.0,0.2300112120594219
hard,happo,HAPPO,0,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,717.5697767138481,500.0,0.24174963725439122,0.2567234425676397,0.0,0.3223659914583006,0.4443526751210205,0.4653308231485245,0.0054347266253017504,0.22046189937015984,0.011338294883254937,0.0,0.2316000383220181,0.21673101175577603,0.0,0.21705623503999308
hard,happo,HAPPO,0,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,522.1807436347008,500.0,0.34392000036779014,0.35890250346795016,0.0735,0.2660308252762116,0.23081796640167732,0.24098778699613338,0.005619541689426799,0.22365439367867096,0.010394744411388906,0.0,0.3417185410059503,0.32671854100595027,0.14,0.22130489432966555
hard,happo,HAPPO,0,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,643.9638917706907,500.0,0.2847130340895686,0.29971303408956834,0.07,0.3072713076271052,0.34403862023018766,0.4049406459258545,0.006036239497688564,0.23162402058202153,0.01019076725254534,0.0,0.13769016467169753,0.12269016467169754,0.0,0.22776969808145897
hard,happo,HAPPO,0,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,746.6037999391556,500.0,0.22681015685184008,0.2418101568518399,0.0,0.33178483199255915,0.4734077828576057,0.4986957047755483,0.005560376836715974,0.22286986572166365,0.011312997672625218,0.0,0.1931895942165994,0.17818959421659947,0.0,0.22375709892203977
hard,happo,HAPPO,0,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,433.22905415296555,500.0,0.37992472908615954,0.39492472908615944,0.1875,0.2463459578401463,0.10517272521224764,0.16067581472839473,0.0056686833885044655,0.22464421190977166,0.009924561558775424,0.0,0.39641184314973643,0.38141184314973636,0.25,0.223468437223987
hard,happo,HAPPO,0,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,685.3613685201854,500.0,0.26504059948936676,0.2798934648805028,0.059,0.32143744563870863,0.38577238795865193,0.4470558534425477,0.006088807234387286,0.232517969922531,0.010959552092246189,0.0,0.10108234947687939,0.08675125570578703,0.0,0.2300112120594219
hard,happo,HAPPO,0,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,717.5697767138481,500.0,0.24174963725439122,0.2567234425676397,0.0,0.3223659914583006,0.4443526751210205,0.4653308231485245,0.0054347266253017504,0.22046189937015984,0.011338294883254937,0.0,0.2316000383220181,0.21673101175577603,0.0,0.21705623503999308
hard,happo,HAPPO,0,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,522.1807436347008,500.0,0.34392000036779014,0.35890250346795016,0.0735,0.2660308252762116,0.23081796640167732,0.24098778699613338,0.005619541689426799,0.22365439367867096,0.010394744411388906,0.0,0.3417185410059503,0.32671854100595027,0.14,0.22130489432966555
hard,happo,HAPPO,0,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,618.9583894126117,500.0,0.26504059948936676,0.2798934648805028,0.059,0.32143744563870863,0.2575654096528107,0.2958539209485333,0.006088807234387286,0.232517969922531,0.010959552092246189,0.0,0.10108234947687939,0.08675125570578703,0.0,0.2300112120594219
hard,happo,HAPPO,0,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,640.3682101368904,500.0,0.24174963725439122,0.2567234425676397,0.0,0.3223659914583006,0.3065572220808611,0.24449696026092818,0.0054347266253017504,0.22046189937015984,0.011338294883254937,0.0,0.2316000383220181,0.21673101175577603,0.0,0.21705623503999308
hard,happo,HAPPO,0,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,457.81809774041176,500.0,0.34392000036779014,0.35890250346795016,0.0735,0.2660308252762116,0.13001546286390325,0.0005713229640176094,0.005619541689426799,0.22365439367867096,0.010394744411388906,0.0,0.3417185410059503,0.32671854100595027,0.14,0.22130489432966555
hard,happo,HAPPO,0,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,589.3729964606464,500.0,0.26504059948936676,0.2798934648805028,0.059,0.32143744563870863,0.2575654096528107,0.2958539209485333,0.006088807234387286,0.232517969922531,0.010959552092246189,0.0,0.10108234947687939,0.08675125570578703,0.0,0.2300112120594219
hard,happo,HAPPO,0,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,615.91851323843,500.0,0.24174963725439122,0.2567234425676397,0.0,0.3223659914583006,0.3065572220808611,0.24449696026092818,0.0054347266253017504,0.22046189937015984,0.011338294883254937,0.0,0.2316000383220181,0.21673101175577603,0.0,0.21705623503999308
hard,happo,HAPPO,0,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,457.76096537709236,500.0,0.34392000036779014,0.35890250346795016,0.0735,0.2660308252762116,0.13001546286390325,0.0005713229640176094,0.005619541689426799,0.22365439367867096,0.010394744411388906,0.0,0.3417185410059503,0.32671854100595027,0.14,0.22130489432966555
hard,happo,HAPPO,0,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,575.297787710093,500.0,0.2847130340895686,0.29971303408956834,0.07,0.3072713076271052,0.21043494059793363,0.25269431216824423,0.006036239497688564,0.23162402058202153,0.01019076725254534,0.0,0.13769016467169753,0.12269016467169754,0.0,0.22776969808145897
hard,happo,HAPPO,0,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,662.8338101506233,500.0,0.22681015685184008,0.2418101568518399,0.0,0.33178483199255915,0.3144417485963252,0.29685994012148775,0.005560376836715974,0.22286986572166365,0.011312997672625218,0.0,0.1931895942165994,0.17818959421659947,0.0,0.22375709892203977
hard,happo,HAPPO,0,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,374.7494687438011,500.0,0.37992472908615954,0.39492472908615944,0.1875,0.2463459578401463,-0.0009457855930941585,0.0003540128109084832,0.0056686833885044655,0.22464421190977166,0.009924561558775424,0.0,0.39641184314973643,0.38141184314973636,0.25,0.223468437223987
hard,happo,HAPPO,1,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,77.97855687886477,500.0,0.5810272299922443,0.5960272299922442,0.255,0.11385033171111361,-0.255,0.0,2.7739026341042887e-27,1.5603809972340416e-13,4.220719135990062e-16,0.0,0.7062550020409019,0.6912550020409018,0.585,1.6362961343052203e-13
hard,happo,HAPPO,1,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-35.38916015625,500.0,0.6091706766817154,0.6241706766817156,0.5315,0.10142291911553047,-0.486654254737989,0.0,1.954350450069717e-27,1.3291503772749205e-13,3.7226419001306743e-16,0.0,0.6957657168457692,0.680765716845769,0.75,1.3204260084553633e-13
hard,happo,HAPPO,1,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,55.856062054634094,500.0,0.5873628799826559,0.6023628799826567,0.35,0.11880549686782498,-0.3199731614445832,0.0,3.132136518479795e-27,1.629996840045146e-13,4.360344664509978e-16,0.0,0.68929678095047,0.6742967809504699,0.5,1.5958726935846669e-13
hard,happo,HAPPO,1,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-74.66299736499786,500.0,0.6776644248980253,0.6926644248980266,0.459,0.06591466983655936,-0.459,0.0,2.990991173007604e-27,1.6091436035667808e-13,4.742837928805655e-16,0.0,0.9273482344783146,0.9123482344783147,0.905,1.7212875116383056e-13
hard,happo,HAPPO,1,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-124.72931246459484,500.0,0.7124141512282058,0.7274141512282059,0.633,0.0705341989071629,-0.5752631957304977,0.0,1.9287168490995253e-27,1.314976868543201e-13,4.4169508445679847e-16,0.0,0.9217762909543645,0.9067762909543644,0.75,1.2977796483743554e-13
hard,happo,HAPPO,1,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-116.06640467047691,500.0,0.7055261717275667,0.7205261717275677,0.5545,0.062181702578947735,-0.5382067533305158,0.0,3.2018424751161747e-27,1.6312659176169432e-13,4.890753147919569e-16,0.0,0.9442383817559284,0.9292383817559287,0.9075,1.6501432268836743e-13
hard,happo,HAPPO,1,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,77.97855687886477,500.0,0.5810272299922443,0.5960272299922442,0.255,0.11385033171111361,-0.255,0.0,2.7739026341042887e-27,1.5603809972340416e-13,4.220719135990062e-16,0.0,0.7062550020409019,0.6912550020409018,0.585,1.6362961343052203e-13
hard,happo,HAPPO,1,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-35.38916015625,500.0,0.6091706766817154,0.6241706766817156,0.5315,0.10142291911553047,-0.486654254737989,0.0,1.954350450069717e-27,1.3291503772749205e-13,3.7226419001306743e-16,0.0,0.6957657168457692,0.680765716845769,0.75,1.3204260084553633e-13
hard,happo,HAPPO,1,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,55.856062054634094,500.0,0.5873628799826559,0.6023628799826567,0.35,0.11880549686782498,-0.3199731614445832,0.0,3.132136518479795e-27,1.629996840045146e-13,4.360344664509978e-16,0.0,0.68929678095047,0.6742967809504699,0.5,1.5958726935846669e-13
hard,happo,HAPPO,1,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,77.97855687886477,500.0,0.5810272299922443,0.5960272299922442,0.255,0.11385033171111361,-0.255,0.0,2.7739026341042887e-27,1.5603809972340416e-13,4.220719135990062e-16,0.0,0.7062550020409019,0.6912550020409018,0.585,1.6362961343052203e-13
hard,happo,HAPPO,1,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-52.210695788264275,500.0,0.6091706766817154,0.6241706766817156,0.5315,0.10142291911553047,-0.5287080937580657,0.0,1.954350450069717e-27,1.3291503772749205e-13,3.7226419001306743e-16,0.0,0.6957657168457692,0.680765716845769,0.75,1.3204260084553633e-13
hard,happo,HAPPO,1,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,43.84532676637173,500.0,0.5873628799826559,0.6023628799826567,0.35,0.11880549686782498,-0.35,0.0,3.132136518479795e-27,1.629996840045146e-13,4.360344664509978e-16,0.0,0.68929678095047,0.6742967809504699,0.5,1.5958726935846669e-13
hard,happo,HAPPO,1,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,77.97855687886477,500.0,0.5810272299922443,0.5960272299922442,0.255,0.11385033171111361,-0.255,0.0,2.7739026341042887e-27,1.5603809972340416e-13,4.220719135990062e-16,0.0,0.7062550020409019,0.6912550020409018,0.585,1.6362961343052203e-13
hard,happo,HAPPO,1,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-52.210695788264275,500.0,0.6091706766817154,0.6241706766817156,0.5315,0.10142291911553047,-0.5287080937580657,0.0,1.954350450069717e-27,1.3291503772749205e-13,3.7226419001306743e-16,0.0,0.6957657168457692,0.680765716845769,0.75,1.3204260084553633e-13
hard,happo,HAPPO,1,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,43.84532676637173,500.0,0.5873628799826559,0.6023628799826567,0.35,0.11880549686782498,-0.35,0.0,3.132136518479795e-27,1.629996840045146e-13,4.360344664509978e-16,0.0,0.68929678095047,0.6742967809504699,0.5,1.5958726935846669e-13
hard,happo,HAPPO,1,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-74.66299736499786,500.0,0.6776644248980253,0.6926644248980266,0.459,0.06591466983655936,-0.459,0.0,2.990991173007604e-27,1.6091436035667808e-13,4.742837928805655e-16,0.0,0.9273482344783146,0.9123482344783147,0.905,1.7212875116383056e-13
hard,happo,HAPPO,1,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-145.86077401787043,500.0,0.7124141512282058,0.7274141512282059,0.633,0.0705341989071629,-0.6280918482030194,0.0,1.9287168490995253e-27,1.314976868543201e-13,4.4169508445679847e-16,0.0,0.9217762909543645,0.9067762909543644,0.75,1.2977796483743554e-13
hard,happo,HAPPO,1,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-122.58370344340801,500.0,0.7055261717275667,0.7205261717275677,0.5545,0.062181702578947735,-0.5545,0.0,3.2018424751161747e-27,1.6312659176169432e-13,4.890753147919569e-16,0.0,0.9442383817559284,0.9292383817559287,0.9075,1.6501432268836743e-13
hard,happo,HAPPO,2,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,279.0523614138365,500.0,0.4744364260931911,0.4894364260931918,0.087,0.18254655822518345,-0.00784936523352565,0.0,2.4779165498171956e-27,1.4239418241205164e-13,3.4342940237238193e-16,0.0,0.49892692480538914,0.4839269248053891,0.2725,1.4228645841305008e-13
hard,happo,HAPPO,2,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,93.47710704803467,500.0,0.5608938673097645,0.5758938673097642,0.321,0.1270832080626256,-0.26522738911109545,0.0,2.0612199625860232e-27,1.335289126098698e-13,3.6276192056196543e-16,0.0,0.6652703413412148,0.6502703413412148,0.5,1.3213742676806148e-13
hard,happo,HAPPO,2,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,51.04616990685463,500.0,0.597987170944548,0.6129871709445476,0.2915,0.10614713041050987,-0.2905472032439344,0.0,2.252984020886951e-27,1.4146818677965391e-13,3.5805763781480424e-16,0.0,0.7295494729143193,0.714549472914319,0.5,1.4260458415255697e-13
hard,happo,HAPPO,2,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,138.5407380014658,500.0,0.5311161114566467,0.5461161114566465,0.3375,0.14590322136299563,-0.22293444248373545,0.0,2.4518353782267688e-27,1.3978907863590517e-13,4.3955153299724835e-16,0.0,0.6503041672355439,0.6353041672355437,0.625,1.3554773625594635e-13
hard,happo,HAPPO,2,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/happo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-54.79495523869991,500.0,0.6702712295794779,0.685271229579478,0.478,0.07716409144519211,-0.4426635332737274,0.0,2.134644837582761e-27,1.3428247117224486e-13,4.1274605924706877e-16,0.0,0.9117784049136414,0.8967784049136415,0.75,1.3648366766592858e-13
